0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,39,0,42,2,54,1,61,2,17,10,12,13,11,12,3,8,8,20,13,45,47,58,29,50,18,123,2,31,3,51,4,23,13,96,0,21,0,72,6,42,5,40,0,33,1,28,0,62,3,39,3,28,1,17,1,55,0,52,31,0,28,0,52,1,16,0,20,3,17,5,22,7,56,12,54,5,33,0,20,1,9,9,17,23,18,24,0,21,11,45,0,0,4,55,5,46,5,106,4,38,3,47,3,35,0,65,0,61,1,59,1,30,0,21,0,27,25,0,49,0,42,0,10,1,16,1,31,1,0,6,0,4,0,1,4,14,0,36,33,0,34,0,49,0,4,21,6,21,7,1,9,26,30,12,17,17,31,20,47,8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,77,0,105,2,119,3,125,3,25,24,27,35,24,21,8,14,15,36,23,88,72,110,50,94,41,240,5,53,12,89,7,51,24,166,2,44,4,143,11,91,10,72,1,62,3,76,0,121,10,70,5,44,1,33,4,92,0,140,53,0,61,0,90,3,44,0,44,4,27,11,50,11,122,20,93,13,47,1,40,3,16,14,43,42,43,37,0,39,17,101,0,0,10,87,9,98,16,192,9,79,3,88,3,64,0,117,1,120,3,133,1,58,0,54,0,47,48,0,71,0,62,1,21,3,32,3,64,2,0,14,0,6,0,1,7,24,0,70,71,0,62,0,92,0,6,33,15,43,15,2,17,60,59,16,32,38,55,41,85,10,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
